SMILES,SELFIES,logP,qed,SAS,obj
CC(O)C(O)C(F)(F)F,[C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F],0.2904,0.5548963321998163,3.5342640302439907,-0.7597823692449093
CC1C(C)C1C(F)(F)F,[C][C][C][Branch1][C][C][C][Ring1][Ring2][C][Branch1][C][F][Branch1][C][F][F],2.4507000000000003,0.4819492822777229,3.5621805137604747,-1.1524341023718603
CC1C(O)C1C(F)(F)F,[C][C][C][Branch1][C][O][C][Ring1][Ring2][C][Branch1][C][F][Branch1][C][F][F],1.1755,0.5351826575751955,3.852574808404933,-1.1766615205289557
CC1CC(C(F)(F)F)O1,[C][C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][Ring1][Branch2],1.7261,0.4974581709331455,3.604342052222013,-1.1170511975562856
CC1CC1(N)C(F)(F)F,[C][C][C][C][Ring1][Ring1][Branch1][C][N][C][Branch1][C][F][Branch1][C][F][F],1.286,0.5372114886789461,3.984857436837397,-1.2987999934426662
CCC(C)(C)C(F)(F)F,[C][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][F][Branch1][C][F][F],2.984900000000001,0.5248458226970832,2.748201633599184,-0.1239725201137678
COC(C)CC(F)(F)F,[C][O][C][Branch1][C][C][C][C][Branch1][C][F][Branch1][C][F][F],1.9737,0.5723380981122232,3.2362982110120484,-0.37460772045093194
COC(CO)C(F)(F)F,[C][O][C][Branch1][Ring1][C][O][C][Branch1][C][F][Branch1][C][F][F],0.556,0.6130021427838821,3.388341567655405,-0.32333085373599424
CCOC1=NCCN1,[C][C][O][C][=N][C][C][N][Ring1][Branch1],-0.0178999999999999,0.5195374602415688,3.4014033135925104,-0.8037160123846663
CCCC#CC(F)(F)F,[C][C][C][C][#C][C][Branch1][C][F][Branch1][C][F][F],2.3522000000000007,0.4851818266715106,3.151859445352647,-0.7259503119950943
CCCC(=O)C(F)(F)F,[C][C][C][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],1.9179,0.5722010834765857,2.3544329023304518,0.5065725150524769
CCCNCC(F)(F)F,[C][C][C][N][C][C][Branch1][C][F][Branch1][C][F][F],1.5482999999999998,0.5877597361874434,2.2177617864897705,0.7210368944474466
CCOCCC(F)(F)F,[C][C][O][C][C][C][Branch1][C][F][Branch1][C][F][F],1.9753,0.5472126357446834,2.2591136259546545,0.4769495527687626
OCCC1=NCCO1,[O][C][C][C][=N][C][C][O][Ring1][Branch1],-0.2025000000000001,0.5410445185500887,3.333918363759736,-0.6286957710092924
C1C2OC3CC4OC1C234,[C][C][O][C][C][C][O][C][Ring1][Branch2][C][Ring1][Branch2][Ring1][=Branch1][Ring1][Ring2],0.3149999999999999,0.4625663373555692,5.730510058507607,-3.4176783717297616
C1C2CC34CC(C13)C4O2,[C][C][C][C][C][C][Branch1][=Branch1][C][Ring1][#Branch1][Ring1][Ring2][C][Ring1][Branch1][O][Ring1][Branch2],1.1837,0.4685632628025617,6.820792797437909,-4.4779764834251
C1C2C3C2C2C4OC12C43,[C][C][C][C][Ring1][Ring1][C][C][O][C][Ring1][Branch2][Ring1][Ring2][C][Ring1][Ring2][Ring1][#Branch1],0.6495,0.4557855159998453,6.970937219983632,-4.692009639984406
OCCC1OCCO1,[O][C][C][C][O][C][C][O][Ring1][Branch1],-0.2583000000000002,0.5426687095272411,2.863702979144352,-0.150359431508146
CC1(C)CC=CC1,[C][C][Branch1][C][C][C][C][=C][C][Ring1][=Branch1],2.3626000000000005,0.4059872194153858,3.184877027819625,-1.154940930742696
NC(=O)C1CNC1=O,[N][C][=Branch1][C][=O][C][C][N][C][Ring1][Ring2][=O],-1.7823000000000004,0.3121655233504151,3.362650961673838,-1.8018233449217624
NC(=O)N1CCC1=O,[N][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring2][=O],-0.7026000000000001,0.4229493225508345,2.505492945699535,-0.39074633294536243
CC(O)C1CNC1=O,[C][C][Branch1][C][O][C][C][N][C][Ring1][Ring2][=O],-0.8868,0.43557827011422,3.7890608368498366,-1.6111694862787367
CC(C)C1CCC1O,[C][C][Branch1][C][C][C][C][C][C][Ring1][Ring2][O],1.4133,0.5461962596954879,3.1459201775091774,-0.4149388790317379
CC(O)C1CCC1C,[C][C][Branch1][C][O][C][C][C][C][Ring1][Ring2][C],1.4133,0.5461962596954879,3.5812771095162743,-0.8502958110388348
CC(O)C1OCC1C,[C][C][Branch1][C][O][C][O][C][C][Ring1][Ring2][C],0.4020999999999999,0.5371005752106487,3.9016045820437455,-1.2161017059905022
CC(=O)C1CCC1C,[C][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring2][C],1.6215,0.5034552232762173,3.2615487489377486,-0.7442726325566622
CC1OCC1C(N)=O,[C][C][O][C][C][Ring1][Ring2][C][Branch1][C][N][=O],-0.4934,0.500846773829319,3.809249847838848,-1.305015978692253
N#CC(N)C1CC1O,[N][#C][C][Branch1][C][N][C][C][C][Ring1][Ring1][O],-0.7819200000000002,0.4670730133538199,4.491451395230559,-2.1560863284614595
C#CC(=O)C1CC1C,[C][#C][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C],0.8447,0.3591740168713201,4.126032375311375,-2.3301622909547746
N#CCOC1CC1O,[N][#C][C][O][C][C][C][Ring1][Ring1][O],-0.34022,0.532617907295736,3.852601496190496,-1.1895119597118162
CN=COC1CC1O,[C][N][=C][O][C][C][C][Ring1][Ring1][O],-0.2057,0.3995420898836773,4.711313584102584,-2.713603134684197
CC1CC1OCCO,[C][C][C][C][Ring1][Ring1][O][C][C][O],0.4037,0.5781447232341357,3.3090080895970884,-0.41828447342640995
CCCCC1CC1C,[C][C][C][C][C][C][C][Ring1][Ring1][C],2.832600000000001,0.5263315058779834,2.881201496190496,-0.24954396680057922
C#CC1CC1C(C)=O,[C][#C][C][C][C][Ring1][Ring1][C][Branch1][C][C][=O],0.8447,0.454865240276126,4.324280617069617,-2.0499544156889864
C#CC1CC1C(N)=O,[C][#C][C][C][C][Ring1][Ring1][C][Branch1][C][N][=O],-0.259,0.4630747869348582,4.344153144542144,-2.028779209867853
C#CC1CC1C(C)C,[C][#C][C][C][C][Ring1][Ring1][C][Branch1][C][C][C],1.9117,0.4500107949238776,4.256724573113573,-2.006670598494185
OCCCO,[O][C][C][C][O],-0.6389,0.4590493065582775,2.3463644769629184,-0.051117944171530816
COC1CC1C(C)C,[C][O][C][C][C][Ring1][Ring1][C][Branch1][C][C][C],1.6773,0.5303740991439757,3.4434674302564297,-0.791596934536551
CC(=O)C1C=CCO1,[C][C][=Branch1][C][=O][C][C][=C][C][O][Ring1][Branch1],0.5304,0.4623699304606622,4.128658254381131,-1.81680860207782
NC(=O)N1C=CCC1,[N][C][=Branch1][C][=O][N][C][=C][C][C][Ring1][Branch1],0.2845000000000002,0.4804866802494052,3.503689449196038,-1.101256047949012
NC(=O)N1C=NCC1,[N][C][=Branch1][C][=O][N][C][=N][C][C][Ring1][Branch1],-0.591,0.4481034291839945,3.6938663722729608,-1.4533492263529881
CC(C)C1=CCCC1,[C][C][Branch1][C][C][C][=C][C][C][C][Ring1][Branch1],2.752700000000001,0.4551795439182434,2.7190279107345,-0.443130191143283
CC(C)C1CCCC1,[C][C][Branch1][C][C][C][C][C][C][C][Ring1][Branch1],2.832600000000001,0.4890140527998212,1.8341579806645691,0.6109122833345368
CC(O)C1CCCC1,[C][C][Branch1][C][O][C][C][C][C][C][Ring1][Branch1],1.5574,0.5481314454759371,2.544840771863649,0.19581645551603621
CC(=O)C1C(C)C1O,[C][C][=Branch1][C][=O][C][C][Branch1][C][C][C][Ring1][Ring2][O],0.2022,0.5284846525224727,3.543019735311532,-0.9005964726991684
O=C1CCC12COC2,[O][=C][C][C][C][Ring1][Ring2][C][O][C][Ring1][Ring2],0.3659,0.4521289100041908,3.6179869257098014,-1.3573423756888472
O=C1OCC12COC2,[O][=C][O][C][C][Ring1][Ring2][C][O][C][Ring1][Ring2],-0.4401999999999999,0.4003449904160421,3.80434986277274,-1.8026249106925296
CC1CCC12CCC2,[C][C][C][C][C][Ring1][Ring2][C][C][C][Ring1][Ring2],2.5866000000000007,0.4493363057408926,3.695692793831959,-1.449011265127496
C#CCC12CC1CO2,[C][#C][C][C][C][C][Ring1][Ring1][C][O][Ring1][Branch1],0.7986,0.4512965927493947,5.026917024140806,-2.7704340603938324
C#CCC12COC1C2,[C][#C][C][C][C][O][C][Ring1][Ring2][C][Ring1][Branch1],0.7986,0.4512965927493947,5.050642107752847,-2.794159144005874
C#CC(C)CC#N,[C][#C][C][Branch1][C][C][C][C][#N],1.16938,0.4462495862905572,4.310418965135746,-2.0791710336829596
OCCC12CC1CO2,[O][C][C][C][C][C][Ring1][Ring1][C][O][Ring1][Branch1],0.1576999999999999,0.5536959063071908,4.494484248221074,-1.7260047166851198
OCCC12COC1C2,[O][C][C][C][C][O][C][Ring1][Ring2][C][Ring1][Branch1],0.1576999999999999,0.5536959063071908,4.560289599391642,-1.791810067855688
C#CC1CC12CCO2,[C][#C][C][C][C][Ring1][Ring1][C][C][O][Ring1][Ring2],0.7986,0.4169115901181737,5.247362509167797,-3.162804558576928
N#CC1CC12CCO2,[N][#C][C][C][C][Ring1][Ring1][C][C][O][Ring1][Ring2],0.6889799999999999,0.4581489833384081,4.979452019657307,-2.6887071029652665
COC1CC12CCO2,[C][O][C][C][C][Ring1][Ring1][C][C][O][Ring1][Ring2],0.5641999999999999,0.4957044166664816,4.611616355321643,-2.133094271989235
C1=CCC2(C1)CCO2,[C][=C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][C][O][Ring1][Branch1],1.4954999999999998,0.4292052654972806,3.9281826386924728,-1.7821563112060699
C1=CC2(CCC2)OC1,[C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][O][C][Ring1][Branch2],1.4954999999999998,0.4292052654972806,4.047398023307856,-1.9013716958214535
CC1CC12OCC2=O,[C][C][C][C][Ring1][Ring1][O][C][C][Ring1][Ring2][=O],0.3643,0.4520831347269792,4.716544127549415,-2.4561284539145194
CC1CC12CCC2O,[C][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring2][O],1.1673,0.4983855897964143,4.545485674941126,-2.0535577259590547
OC1CCC12CC2O,[O][C][C][C][C][Ring1][Ring2][C][C][Ring1][Ring1][O],-0.1079,0.4611031949707783,4.5054505101059625,-2.199934535252071
NC(=O)C12CC1CO2,[N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][O][Ring1][Branch1],-0.7394000000000001,0.4866143125907962,4.647304193493193,-2.2142326305392124
N#CC1CC1,[N][#C][C][C][C][Ring1][Ring1],0.91998,0.412981556842172,2.746198796489548,-0.6812910122786877
CC12CN3CC1C32C,[C][C][C][N][C][C][Ring1][Branch1][C][Ring1][Ring2][Ring1][=Branch1][C],0.7104,0.4425810275631617,5.090245940685106,-2.8773408028692975
CC12CN3C(=O)C1C32,[C][C][C][N][C][=Branch1][C][=O][C][Ring1][=Branch1][C][Ring1][Branch1][Ring1][#Branch1],-0.1531,0.3959320434953611,4.697524961664126,-2.7178647441873203
CC1OC2C(O)CC12,[C][C][O][C][C][Branch1][C][O][C][C][Ring1][#Branch1][Ring1][Branch1],0.1544999999999999,0.4856062290990543,4.389575189465491,-1.9615440439702194
CC1CN2C(=O)CC12,[C][C][C][N][C][=Branch1][C][=O][C][C][Ring1][#Branch1][Ring1][Branch1],0.2370000000000001,0.4098533763991149,3.634779018668018,-1.5855121366724432
CC1OC2C(=O)CC12,[C][C][O][C][C][=Branch1][C][=O][C][C][Ring1][#Branch1][Ring1][Branch1],0.3626999999999999,0.4520373177764216,4.2445732134123775,-1.9843866245302695
CC1OC2C(=N)NC12,[C][C][O][C][C][=Branch1][C][=N][N][C][Ring1][#Branch1][Ring1][Branch1],-0.27723,0.4525115036208446,5.249495591034755,-2.986938072930532
O=C1NC2C(O)CC12,[O][=C][N][C][C][Branch1][C][O][C][C][Ring1][#Branch1][Ring1][Branch1],-1.1344000000000003,0.3902372599031369,4.380240346279511,-2.429054046763827
O=C1OC2C(O)CC12,[O][=C][O][C][C][Branch1][C][O][C][C][Ring1][#Branch1][Ring1][Branch1],-0.7074,0.4231236513237613,4.012480206419371,-1.8968619498005648
C1=CC2CC(C=C1)C2,[C][=C][C][C][C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][Ring1][=Branch1],2.1386000000000003,0.4435244089856642,3.8980100007294345,-1.6803879558011134
C1=CC2CC(C=C1)O2,[C][=C][C][C][C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][Ring1][=Branch1],1.2698999999999998,0.4537587438336289,4.833563845056994,-2.5647701258888493
C1=CC2CC(CC1)O2,[C][=C][C][C][C][Branch1][Branch1][C][C][Ring1][#Branch1][O][Ring1][=Branch1],1.4939,0.4291885868686347,4.657169865123884,-2.511226930780711
C1CC2CC(CO1)C2,[C][C][C][C][C][Branch1][Branch1][C][O][Ring1][#Branch1][C][Ring1][=Branch1],1.4329,0.4603726694667604,3.478567860261208,-1.1767045129274059
C1OCC2CC(C2)O1,[C][O][C][C][C][C][Branch1][Ring2][C][Ring1][Ring2][O][Ring1][Branch2],0.7693,0.4627862021207803,4.22374980006054,-1.9098187894566387
CC1CC2C(C)C2O1,[C][C][C][C][C][Branch1][C][C][C][Ring1][Ring2][O][Ring1][#Branch1],1.4297,0.4603344354616838,4.538994070584371,-2.237321893275952
CC1C2CC(O)CC12,[C][C][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][Ring1][=Branch1],1.0232,0.4958084045373781,4.071606291395291,-1.5925642687084003
CC1OC2C(C)C2O1,[C][C][O][C][C][Branch1][C][C][C][Ring1][Ring2][O][Ring1][#Branch1],0.7661,0.4627158489193267,3.9410307669197664,-1.627451522323133
O=C1C=C2NCC2N1,[O][=C][C][=C][N][C][C][Ring1][Ring2][N][Ring1][#Branch1],-1.0281000000000002,0.4184610521243013,4.497223441368058,-2.4049181807465514
C#CCC(=O)CC,[C][#C][C][C][=Branch1][C][=O][C][C],0.9888,0.468342914788911,3.293777432677926,-0.9520628587333708
C1=CC23CC(C2)C3C1,[C][=C][C][C][C][Branch1][Ring2][C][Ring1][Ring2][C][Ring1][Branch1][C][Ring1][Branch2],1.9725,0.4140560442534932,5.361691727852433,-3.291411506584967
C1CC2C3CC2(C1)C3,[C][C][C][C][C][C][Ring1][Ring2][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][Branch1],2.1965000000000003,0.4459649863806606,4.674513132534708,-2.4446882006314046
CC1(C)C2CC3C2C31,[C][C][Branch1][C][C][C][C][C][C][Ring1][Ring2][C][Ring1][Ring1][Ring1][#Branch1],1.9083,0.4443829310776945,4.362487077577379,-2.1405724221889066
CC12CC3CC1CC32,[C][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][Ring1][#Branch1],2.0524,0.4452562570595873,5.252839981118342,-3.0265586958204054
OC12CC3CC1OC32,[O][C][C][C][C][C][Ring1][Branch1][O][C][Ring1][Branch1][Ring1][#Branch1],-0.0915000000000001,0.4741996973860437,6.11638847610162,-3.7453899891714015
C#CCC(=O)CO,[C][#C][C][C][=Branch1][C][=O][C][O],-0.4289,0.4757406218320655,3.510915894216386,-1.1322127850560584
CC12CC3CCC1C32,[C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][Branch1][Ring1][#Branch1],2.0524,0.4452562570595873,4.339318302873823,-2.113037017575887
CC12OC3C1COC32,[C][C][O][C][C][Ring1][Ring2][C][O][C][Ring1][Branch1][Ring1][#Branch1],0.1724999999999998,0.4445265502781305,6.038789813894264,-3.816157062503612
OC12CC3C1CCC32,[O][C][C][C][C][Ring1][Ring2][C][C][C][Ring1][Branch1][Ring1][#Branch1],0.7772,0.4882042698437097,5.083987866264925,-2.6429665170463768
OC12CC3C1COC32,[O][C][C][C][C][Ring1][Ring2][C][O][C][Ring1][Branch1][Ring1][#Branch1],-0.2339999999999999,0.4685923597860641,6.158432623258811,-3.8154708243284907
CC12OC3CC1C2C3,[C][C][O][C][C][C][Ring1][Branch1][C][Ring1][=Branch1][C][Ring1][Branch1],1.1837,0.4547495252709514,5.646725658907067,-3.3729780325523095
CC12OC3CC1C2O3,[C][C][O][C][C][C][Ring1][Branch1][C][Ring1][=Branch1][O][Ring1][Branch1],0.5201,0.4545309678579856,6.339335633292256,-4.066680794002329
OC12CC3CC1C2C3,[O][C][C][C][C][C][Ring1][Branch1][C][Ring1][=Branch1][C][Ring1][Branch1],0.7772,0.4882042698437097,5.293889538505729,-2.8528681892871806
CC12CC3C(C1)C3C2,[C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][Ring2][C][Ring1][#Branch1],2.0524,0.4452562570595873,4.54633636307449,-2.320055077776553
CC12CC3C(C1)C3O2,[C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][Ring2][O][Ring1][#Branch1],1.1837,0.4547495252709514,5.8809303411813145,-3.6071827148265574
CC1(C#N)C2CC1O2,[C][C][Branch1][Ring1][C][#N][C][C][C][Ring1][=Branch1][O][Ring1][Ring2],0.68738,0.4581119452433728,4.9624664203078295,-2.6719066940909655
CC1(CO)C2CC1O2,[C][C][Branch1][Ring1][C][O][C][C][C][Ring1][=Branch1][O][Ring1][Ring2],0.1560999999999999,0.525717094820836,4.581794112615523,-1.953208638511343
CCC1(C)C2CC1C2,[C][C][C][Branch1][C][C][C][C][C][Ring1][Branch1][C][Ring1][Ring2],2.442500000000001,0.4860627399117566,3.560181606080606,-1.1298679065218233
CCC1(O)C2CC1O2,[C][C][C][Branch1][C][O][C][C][C][Ring1][Branch1][O][Ring1][Ring2],0.2986,0.5308943876510912,4.681389497230908,-2.0269175589754522
OCC1(O)C2CC1N2,[O][C][C][Branch1][C][O][C][C][C][Ring1][Branch1][N][Ring1][Ring2],-1.5460999999999996,0.3877385546910106,5.082754881846293,-3.1440621083912403
C#CC1(C)C2COC21,[C][#C][C][Branch1][C][C][C][C][O][C][Ring1][Ring2][Ring1][=Branch1],0.6545,0.4139738286771444,4.928890296329461,-2.8590211529437397
CC1(CO)C2CCC21,[C][C][Branch1][Ring1][C][O][C][C][C][C][Ring1][Ring2][Ring1][#Branch1],1.0248,0.5367333846109277,3.527131166520165,-0.8434642434655264
OCC1(O)C2COC21,[O][C][C][Branch1][C][O][C][C][O][C][Ring1][Ring2][Ring1][=Branch1],-1.2616,0.4492270188061813,4.409804582043746,-2.1636694880128395
C#CC#CCCC#C,[C][#C][C][#C][C][C][C][#C],1.0364,0.3425124938709036,4.012453784860374,-2.299891315505856
C#CCCNCC#N,[C][#C][C][C][N][C][C][#N],0.1228799999999999,0.3165208209232615,3.2743845540911423,-1.6917804494748347
C#CCC#CC#CC,[C][#C][C][C][#C][C][#C][C],1.0364,0.4007155267350996,4.267134903741493,-2.263557270065995
CC#CC(O)CO,[C][C][#C][C][Branch1][C][O][C][O],-0.6371,0.4303016639986938,4.013365118981898,-1.8618567989884296
CC#CC(O)CC,[C][C][#C][C][Branch1][C][O][C][C],0.7806,0.4803950453905759,3.8558497343665135,-1.4538745074136337
CCC#CC#CCO,[C][C][C][#C][C][#C][C][O],0.3954999999999999,0.4450921916151,3.5748964422030305,-1.3494354841275307
C#CCCC#CCO,[C][#C][C][C][C][#C][C][O],0.3954999999999999,0.3804435475577009,3.489390148496738,-1.5871724107082334
CC#CC#CCCC,[C][C][#C][C][#C][C][C][C],1.8132,0.4471138822557453,3.4389649736715637,-1.2033955623928372
N#CCC#CCCO,[N][#C][C][C][#C][C][C][O],0.2858799999999999,0.4915347908096595,3.45140763101422,-0.9937336769659226
COCC#CCOC,[C][O][C][C][#C][C][O][C],0.2825999999999999,0.4800241804359066,2.995781057587648,-0.5956601554081149
C#CCN=COCC,[C][#C][C][N][=C][O][C][C],0.6844,0.298013811404924,4.058888749895338,-2.5688196928707185
COCCC#CC#N,[C][O][C][C][C][#C][C][#N],0.5498799999999999,0.3829378437976488,3.382453784860374,-1.4677645658721301
CC#CCOCCO,[C][C][#C][C][O][C][C][O],0.0186,0.4137173565389219,2.937633505140095,-0.8690467224454856
COCCOCC#N,[C][O][C][C][O][C][C][#N],0.17298,0.4904116963848427,2.4962873512939403,-0.04422886936972681
C#CCC(O)CO,[C][#C][C][C][Branch1][C][O][C][O],-0.6371,0.4531505570172324,3.617411272828053,-1.3516584877418913
N#CCC(O)CO,[N][#C][C][C][Branch1][C][O][C][O],-0.74672,0.4808379542751591,3.333157426674206,-0.9289676552984107
C#CC1CCC1CO,[C][#C][C][C][C][C][Ring1][Ring2][C][O],0.6380999999999999,0.4909498207575864,4.172834263423263,-1.7180851596353306
C#CC1COC1CO,[C][#C][C][C][O][C][Ring1][Ring2][C][O],-0.3731,0.468717612503042,4.410944053633053,-2.0673559911178434
CCN=C(N)C#N,[C][C][N][=C][Branch1][C][N][C][#N],-0.1129199999999998,0.3661780860845089,3.672662048062541,-1.8417716176399963
N#CC1=NCCCO1,[N][#C][C][=N][C][C][C][O][Ring1][=Branch1],0.32878,0.4506991059311535,3.951167862087495,-1.6976723324317278
CCC1CC1,[C][C][C][C][C][Ring1][Ring1],1.8064,0.4410497751190364,1.704925423708481,0.5003234518867012
C#CC1C=CCOC1,[C][#C][C][C][=C][C][O][C][Ring1][=Branch1],0.8222,0.3295617302010501,4.854983976485114,-3.2071753254798634
N#CC1C=CCCN1,[N][#C][C][C][=C][C][C][N][Ring1][=Branch1],0.4280799999999999,0.4565783483538078,4.587693006585448,-2.3048012648164096
N#CC1CCOCO1,[N][#C][C][C][C][O][C][O][Ring1][=Branch1],0.27298,0.4525754211593498,4.098219427990132,-1.835342322193383
N#CC1OCCCO1,[N][#C][C][O][C][C][C][O][Ring1][=Branch1],0.27298,0.4525754211593498,3.4435197015523773,-1.1806425957556286
OCC1CN=COC1,[O][C][C][C][N][=C][O][C][Ring1][=Branch1],-0.3466,0.5073448271337166,4.574773943040298,-2.0380498073717144
OCC1C=CCCO1,[O][C][C][C][=C][C][C][O][Ring1][=Branch1],0.3238000000000001,0.4974502714202569,3.915215414612204,-1.4279640575109198
CCC1CCOCO1,[C][C][C][C][C][O][C][O][Ring1][=Branch1],1.1594,0.5114857201520852,3.304395347722572,-0.7469667469621464
CCC1COCCO1,[C][C][C][C][O][C][C][O][Ring1][=Branch1],0.8118,0.5044709890994236,2.952245514946652,-0.4298905694495341
C#CC(CC)C1CC1,[C][#C][C][Branch1][Ring1][C][C][C][C][C][Ring1][Ring1],2.0558,0.4748332376847208,3.9548443682672456,-1.5806781798436416
C#CC1C(O)C1C#N,[C][#C][C][C][Branch1][C][O][C][Ring1][Ring2][C][#N],-0.24992,0.4336549723419974,5.097602384241549,-2.929327522531562
C#CCC1CC1C#N,[C][#C][C][C][C][C][Ring1][Ring1][C][#N],1.16938,0.4590402764054361,4.693758039647039,-2.3985566576198587
COC1CC1CC#N,[C][O][C][C][C][Ring1][Ring1][C][C][#N],0.93498,0.530813944556409,4.065520277409277,-1.4114505546272325
CCCC1CC1CC,[C][C][C][C][C][C][Ring1][Ring1][C][C],2.832600000000001,0.5263315058779835,3.2084748228638222,-0.5768172934739049
CCOC1CC1CO,[C][C][O][C][C][C][Ring1][Ring1][C][O],0.4037,0.5781447232341357,3.475844053633054,-0.5851204374623755
COC1CC1CCO,[C][O][C][C][C][Ring1][Ring1][C][C][O],0.4037,0.5781447232341357,3.647120976709976,-0.7563973605392977
C#CC1N=CNC1=O,[C][#C][C][N][=C][N][C][Ring1][Branch1][=O],-0.8537000000000001,0.4031973983846683,4.943674338297216,-2.927687346373874
N#CC1=CCOC1=O,[N][#C][C][=C][C][O][C][Ring1][Branch1][=O],-0.00682,0.4109836767801691,3.624081756888346,-1.5691633729875005
N#CC1CCOC1=N,[N][#C][C][C][C][O][C][Ring1][Branch1][=N],0.5237499999999999,0.4939319925432094,4.509232380255257,-2.0395724175392105
C#CC1NCCC1=O,[C][#C][C][N][C][C][C][Ring1][Branch1][=O],-0.4494000000000002,0.42678716760065,4.555786925709803,-2.4218510877065533
N#CC1OCCC1=O,[N][#C][C][O][C][C][C][Ring1][Branch1][=O],-0.13202,0.4371052816233868,4.065563848786725,-1.8800374406697915
N#CC(O)CCO,[N][#C][C][Branch1][C][O][C][C][O],-0.74672,0.4498048459679735,3.684449734366515,-1.4354255045266475
C#CC1=CCCC1C,[C][#C][C][=C][C][C][C][Ring1][Branch1][C],1.9759,0.4140753739813866,4.434935177458055,-2.3645583075511216
CC1OCC=C1C#N,[C][C][O][C][C][=C][Ring1][Branch1][C][#N],0.8550800000000001,0.46176733299554,4.352544268367145,-2.0437076033894455
C#CC1OCCC1C,[C][#C][C][O][C][C][C][Ring1][Branch1][C],1.0446,0.4233127893788033,4.458090207479208,-2.341526260585192
CC1CCOC1C#N,[C][C][C][C][O][C][Ring1][Branch1][C][#N],0.93498,0.4656447863488423,4.23550699069599,-1.9072830589517786
N#CC1OCCC1N,[N][#C][C][O][C][C][C][Ring1][Branch1][N],-0.37382,0.4646305152052714,4.373112585101584,-2.0499600090752272
N#CC1NCCC1O,[N][#C][C][N][C][C][C][Ring1][Branch1][O],-0.76722,0.4324915715998936,4.376385312374311,-2.2139274543748435
CN=C1NC=CC1=O,[C][N][=C][N][C][=C][C][Ring1][Branch1][=O],-0.2993000000000001,0.4648519294320588,4.19266777087436,-1.8684081237140662
CCC1=CCCC1=O,[C][C][C][=C][C][C][C][Ring1][Branch1][=O],1.6857,0.5016237464929532,2.958956582063172,-0.4508378495984062
CCC1=CCOC1=N,[C][C][C][=C][C][O][C][Ring1][Branch1][=N],1.33027,0.5436793174008635,3.843650288356877,-1.1252537013525594
CC1OCC=C1CO,[C][C][O][C][C][=C][Ring1][Branch1][C][O],0.3238,0.4974502714202569,4.086899513122391,-1.5996481560211064
CCC1=CCCC1C,[C][C][C][=C][C][C][C][Ring1][Branch1][C],2.752700000000001,0.4551795439182434,3.5635904222132986,-1.2876927026220817
OCC1C=CCC1O,[O][C][C][C][=C][C][C][Ring1][Branch1][O],-0.0842999999999999,0.4678138577292889,3.969050347339348,-1.6299810586929038
CCCC(C)CC,[C][C][C][C][Branch1][C][C][C][C],2.832600000000001,0.5112703489666591,2.324065118981899,0.2322866258513967
CCC1CCOC1C,[C][C][C][C][C][O][C][Ring1][Branch1][C],1.8214,0.5049594437391501,3.595562934751934,-1.070765716056183
COC1CCCC1C,[C][O][C][C][C][C][C][Ring1][Branch1][C],1.8214,0.5049594437391501,2.9720202774092783,-0.4472230587135275
COC1CCOC1C,[C][O][C][C][C][O][C][Ring1][Branch1][C],0.8101999999999999,0.504433944583616,3.5477433543323533,-1.0255736314142734
OCC1COCC1O,[O][C][C][C][O][C][C][Ring1][Branch1][O],-1.0140000000000002,0.4633605768092925,3.754510487199488,-1.4377076031530258
CCCC(C)C1CC1,[C][C][C][C][Branch1][C][C][C][C][C][Ring1][Ring1],2.832600000000001,0.5263315058779835,2.6200751374980147,0.011582391891902688
