SMILES,SELFIES,logP,qed,SAS,obj
Cn1ccc(C(=O)N2CCC3(CC2)COC(COCC2CC2)C3)n1,[C][N][C][=C][C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][O][C][Branch1][=Branch2][C][O][C][C][C][C][Ring1][Ring1][C][Ring1][=N][=N][Ring2][Ring1][#Branch1],1.858,0.8252059232592773,3.847915868905658,0.2781137473907282
CC(C)(C)c1cc(NC(=O)C2CCC(=O)N2)n(Cc2ccccc2)n1,[C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Branch1][S][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring2][Ring1][Branch1],2.4460000000000006,0.8974718356015932,2.802052988414683,1.6853061895932822
CC(NC(=O)c1cc(-c2cccnc2)on1)c1ccccc1F,[C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][O][N][=Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],3.3667000000000016,0.801893146315506,2.5635889977393465,1.4458767338381833
COC(=O)c1cccc(S(=O)(=O)Nc2c(C)c(C)nn2C)c1C,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][Branch1][C][C][=N][N][Ring1][#Branch1][C][=C][Ring2][Ring1][C][C],1.93276,0.8610774967002505,2.3826830264416774,1.9227044570595744
COCCCn1c(=O)[nH]c(=O)c2[nH]c(NCCO)nc21,[C][O][C][C][C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][NH1][C][Branch1][Branch1][N][C][C][O][=N][C][=Ring1][=Branch2][Ring1][#C],-1.1463999999999983,0.4756571056310134,2.695442169017811,-0.3171566408627444
CNC(=O)c1cccc(NC(=O)CNC(=O)c2cc(C)n(C)n2)c1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][N][Branch1][C][C][N][=Ring1][#Branch1][=C][Ring2][Ring1][Ring2],0.4566199999999993,0.7407264767940758,2.070299237556453,1.6333331464139258
CC(=O)c1ccccc1NC(=O)CCc1c[nH]c2ccccc12,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],3.9418000000000015,0.7012719723529596,1.8255999128339744,1.6807599489308236
COc1cc2ncn(CCC(=O)NC3CC3)c(=O)c2cc1OC,[C][O][C][=C][C][N][=C][N][Branch1][=N][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][=Ring1][#C][C][=C][Ring2][Ring1][Ring1][O][C],1.0823999999999994,0.8619538137651701,2.093515253743064,2.216253815082787
COc1ccc(C(=O)n2nc(-c3cccc(C)c3)nc2N)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][=C][Ring1][N][N][C][=C][Ring2][Ring1][Branch1],2.53282,0.8036023289899339,2.07611137060697,1.9419002743426992
CN(C)C(=O)c1nccc(C(F)(F)F)c1OC1CC1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][O][C][C][C][Ring1][Ring1],2.3434,0.8492863042633545,2.610630481986057,1.6358010393307154
CC(C)NC(=O)c1ccn2c(-c3ccc(F)cc3)nnc2c1,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][N][=C][Ring1][N][C][=Ring1][S],2.6736000000000004,0.8084557053837925,2.1717382455242262,1.870540281394736
Cc1ccc(NC(=O)N2CCCC2C(=O)NC(C)C)cc1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring2],2.5159200000000004,0.8978774419609292,2.271621492412537,2.2177657173921093
COc1cccc(C(=O)Nc2cnn(-c3ccccc3Cl)c2)c1F,[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Ring1][N][=C][Ring2][Ring1][Branch1][F],3.9257000000000017,0.7792147019241583,2.125107238379158,1.7709662712416336
CC1CCC(NC(=O)C(NC(=O)c2ccc(F)cc2)C(C)C)CC1,[C][C][C][C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][C][C][C][C][Ring2][Ring1][#Branch1],3.275000000000001,0.8680775073358721,2.363260350433853,1.9771271862455075
CCOc1cccc(NC(=O)Nc2ccccn2)c1,[C][C][O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][S],3.1243000000000007,0.8840768905870772,1.7064111812867535,2.713973271648632
O=C(c1cnccn1)N1CCC(c2cnccn2)CC1,[O][=C][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][N][C][C][C][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N],1.2864,0.8210321848502539,2.3939596024318543,1.7112013218194146
CCOC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(C#N)cc1,[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][N][=C][Branch1][C][C][C][=C][C][Ring1][#Branch1][=C][Ring1][O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],3.7302000000000017,0.7324355661228448,2.3051331430022106,1.3570446876120132
CN(C)C(=O)CN(C)C(=O)c1cc2c(F)cccc2[nH]1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2],1.4671999999999998,0.9232657918755828,2.3131106671863098,2.3032182921916045
CCc1nnc(-c2cc3ccccc3n2CC(=O)Nc2ccccc2)o1,[C][C][C][=N][N][=C][Branch2][Ring1][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Branch2],3.892400000000002,0.5948404878079554,2.149580704038561,0.8246217350012159
CC(C)(C)NC(=O)c1cccc(NC(=O)Nc2ccccc2)c1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S],3.858900000000002,0.8052758080636009,1.6906224652815265,2.335756575036478
CC(C)Nc1ncccc1C(=O)Nc1cccc(S(C)=O)c1,[C][C][Branch1][C][C][N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][S][Branch1][C][C][=O][=C][Ring1][=Branch2],2.8916000000000013,0.8893073164405983,2.769270312090983,1.677266270112009
CCC(C)NC(=O)c1ccc(NCC(=O)NC(C)C)cc1,[C][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=C][Ring1][=C],2.1514,0.7206880817362041,2.2554802945903933,1.3479601140906272
COc1cc(NC(=O)NC(C)c2ccc(C)o2)ccc1NC(C)=O,[C][O][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][C][N][C][Branch1][C][C][=O],3.437720000000001,0.7822853064356232,2.5295589518324526,1.3818675803456637
O=S(=O)(c1cccnc1)N(Cc1ccco1)CC1CCCO1,[O][=S][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][C][C][C][C][O][Ring1][Branch1],2.0445,0.8136076347162519,2.7808189761830384,1.2872191973982208
CC(NC(=O)COc1ccc(C#N)cc1Cl)c1ccco1,[C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][=C][C][=C][O][Ring1][Branch1],3.060880000000002,0.9208256900204754,2.57205438365922,2.032074066443157
O=C(Cc1cccc(F)c1)NCCc1ccc(O)cc1,[O][=C][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1],2.4327000000000005,0.8787139496418709,1.6829838115857712,2.710585936623583
CC(C)C(C)NC(=O)NC1CCN(C(=O)c2ccoc2)CC1,[C][C][Branch1][C][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][C][C][Ring1][=N],2.2279,0.8954674958919367,2.768689227601701,1.7086482518579826
CCc1ccc(S(=O)(=O)NCC2CCC2)cc1,[C][C][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Ring2][C][=C][Ring1][#C],2.327400000000001,0.8750876878721332,1.7653088076998031,2.610129631660863
Cc1cc(NC(=O)CCn2ccccc2=O)ccn1,[C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O][=C][C][=N][Ring2][Ring1][C],1.5805199999999997,0.9040491844941724,2.089172020447593,2.431073902023269
CC(C)Oc1cccc(C(=O)NCc2nc(-c3ccccc3)no2)c1,[C][C][Branch1][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O][=C][Ring2][Ring1][Branch1],3.453800000000002,0.7452397667020871,1.942497390022794,1.783701443487642
O=S(=O)(NCc1ccccc1F)c1ccc2c(c1)OCCO2,[O][=S][=Branch1][C][=O][Branch1][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],2.0754,0.935453615675272,1.977637642901044,2.699630435475316
NS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(c2)OCCO3)cc1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],1.0351999999999992,0.8580863555849371,1.9166941162072124,2.373737661717473
Cc1nsc(N2CCN(Cc3cccc(F)c3)CC2)n1,[C][C][=N][S][C][Branch2][Ring1][#Branch1][N][C][C][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][=C][=N][Ring2][Ring1][Ring1],2.3078200000000004,0.8687830566481272,2.1799386070625246,2.1639766761781107
Nc1ccc2c(c1)N(CCCO)C(=O)C(Cc1ccccc1)O2,[N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Ring1],1.9879,0.8279470160633711,2.704465221515571,1.4352698588012842
CC(=O)c1ccc(OC(C)C(=O)Nc2cc(F)ccc2F)cc1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Ring2],3.573400000000002,0.8572110407054738,2.21320548125583,2.072849722271539
CCC(C)NC(=O)CSc1nc(C)c(C)n1C1CCCC1,[C][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][C][C][=C][Branch1][C][C][N][Ring1][#Branch1][C][C][C][C][C][Ring1][Branch1],3.6218400000000015,0.8164197163523994,2.7238225534204936,1.3582760283415034
Cc1n[nH]c(C)c1NC(c1ccc(F)cc1)C1CC1,[C][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1],3.7288400000000017,0.8779935548990284,2.8155151494221062,1.574452625073036
CC(C)CC1COCCN1C(=O)c1cccc2cn[nH]c12,[C][C][Branch1][C][C][C][C][C][O][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][C][=N][NH1][C][Ring1][=Branch2][=Ring1][Branch1],2.45,0.9430301483259768,2.997401306736144,1.71774943489374
O=C(NCCN1CCOCC1)NC(c1ccccc1)C1CCC1,[O][=C][Branch1][N][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][Ring2],2.1592,0.8452353352997802,2.5249544397600125,1.7012222367388885
CCCCOc1cccc(NC(=O)c2ccccn2)c1,[C][C][C][C][O][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][#C],3.512800000000002,0.8170861949839414,1.6809733550731334,2.404457619846574
O=C(c1cn[nH]n1)N1CCCC(OCc2ccccc2)C1,[O][=C][Branch1][Branch2][C][C][=N][NH1][N][=Ring1][Branch1][N][C][C][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C],1.6260999999999997,0.926927804967204,2.722897063559964,1.911741961276056
Cc1nccc(C2CCCCN2Cc2cn(C)nc2C)n1,[C][C][=N][C][=C][C][Branch2][Ring1][Branch1][C][C][C][C][C][N][Ring1][=Branch1][C][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][Ring2],2.5541400000000003,0.8692666656895276,3.047171306736143,1.2991620217114956
CC(=O)Nc1cccc2c1nc(-c1ccccc1)n2C,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C],3.198700000000001,0.7731015228608749,1.93437166583678,1.9311359484675945
CN(C)C(=O)c1ccc(COc2ccc(F)cc2)o1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring1][=C],2.6995000000000013,0.8513631484703492,1.9247557650049243,2.3320599773468214
Cn1ncnc1CNS(=O)(=O)c1ccc(C#N)c(C(F)(F)F)c1,[C][N][N][=C][N][=C][Ring1][Branch1][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N],1.1840800000000002,0.896787173109214,2.580226125331153,1.903709740214917
Cn1ccc(CN2CCN(C(=O)c3ccccc3O)CC2)c1,[C][N][C][=C][C][Branch2][Ring1][=Branch2][C][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][=C][Ring2][Ring1][Branch1],1.6887,0.9380536029585445,2.1257233571867573,2.564544657605965
CCCCN(C)S(=O)(=O)NCc1ccc(C#N)cc1,[C][C][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],1.62458,0.8251373236518867,2.1921746831694886,1.9335119350899448
COc1ccc(C(=O)Nc2ccccc2OC)c(N)c1,[C][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][N][=C][Ring2][Ring1][C],2.5383,0.8387578847822214,1.641470465721106,2.5523189581900008
CCN(C(=O)CCOCC(C)C)C1CCCCC1,[C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][O][C][C][Branch1][C][C][C][C][C][C][C][C][C][Ring1][=Branch1],3.2303000000000024,0.653649738966103,2.220212349068838,1.0480363457616773
CC(C)c1ncc(CN2CCCCC2C(=O)N2CCOCC2)s1,[C][C][Branch1][C][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][N][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][S][Ring2][Ring1][Ring2],2.479800000000001,0.8466864100196956,2.978224662075011,1.255207388023467
CNc1snc(C)c1C(=O)NCCc1ccccc1OC,[C][N][C][S][N][=C][Branch1][C][C][C][=Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],2.4743200000000005,0.8604025873368332,2.251687948984973,2.0503249876991934
O=C(CCNC(=O)c1cc2c(s1)SCC2)NCc1ccccc1,[O][=C][Branch2][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][S][C][C][Ring1][=Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.832600000000001,0.8455291893632906,2.370234836119643,1.8574111106968096
CCCNc1nnc(S(=O)(=O)CC(=O)N2CCCC(C)C2)s1,[C][C][C][N][C][=N][N][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][C][C][Ring1][#Branch1][S][Ring2][Ring1][C],1.3921999999999992,0.836717115040138,3.060911169594135,1.1226744056065543
COC(=O)c1ccccc1N(C)S(=O)(=O)N1CCCCC1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],1.6401,0.7927770627351046,2.14533884589636,1.818546467779164
CCC1CCC(NC(=O)CNC(=O)CC(C)(C)C)CC1,[C][C][C][C][C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring2][Ring1][C],2.6238,0.8141151409579095,2.1851593851350284,1.885416319654519
CCOC(=O)CCC(=O)NCC#Cc1ccc(NC(C)=O)cc1,[C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][#C][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2],1.4559999999999995,0.6144672034804761,2.1574953018199867,0.914840715582394
Cc1ccccc1CNC(=O)CSc1ncccn1,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][=N][Ring1][=Branch1],2.1935200000000004,0.6699956939338245,1.91724530716088,1.432733162508243
COCc1cc(C(=O)Nc2cc(C#N)ccc2OC(C)C)ccc1F,[C][O][C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][O][C][Branch1][C][C][C][=C][C][=C][Ring2][Ring1][Branch1][F],3.8832800000000014,0.864541582531465,2.1487983933672794,2.1739095192900457
O=C(Nc1cccnc1)C1(c2ccc(F)cc2)CCOCC1,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][O][C][C][Ring1][=N],2.9076000000000013,0.9479615585448606,2.212518309109834,2.527289483614469
O=C1CCc2cc(NC(=O)N3CCc4cc(F)ccc4C3)ccc2N1,[O][=C][C][C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O][=C][C][=C][Ring2][Ring1][Ring2][N][Ring2][Ring1][Branch2],3.300600000000002,0.8373270225213317,2.2653839284843365,1.9212511841223223
CC(=O)Nc1ccc(NC(=O)NCC2CCC2)cc1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Ring2][C][=C][Ring1][#C],2.5666,0.7792168504147606,1.708225431187799,2.1878588208860044
CNc1ncc(S(=O)(=O)N2CC3CCC2C3)cn1,[C][N][C][=N][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][Branch1][C][=N][Ring1][S],0.6912999999999996,0.8726969027182091,4.0628462309169535,0.3006382826740923
Cc1ccnc(SCc2cn3ccsc3n2)n1,[C][C][=C][C][=N][C][Branch1][#C][S][C][C][=C][N][C][=C][S][C][Ring1][Branch1][=N][Ring1][Branch2][=N][Ring1][S],2.7865200000000003,0.5375219140471469,2.645484120302095,0.0421254499336392
CC(C)(CC(=O)Nc1ccc2oc(=O)[nH]c2c1)c1ccccc1,[C][C][Branch1][C][C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][O][C][=Branch1][C][=O][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],3.427500000000001,0.7749576944574238,2.2768529090685075,1.5979355632186114
COCCCCNc1cc(C(=O)N2CCOCC2)ccc1C,[C][O][C][C][C][C][N][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=C][C],2.3059200000000004,0.7854778812340419,1.9647607198241184,1.962628686346092
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)N1CCc2ccccc2C1,[C][C][N][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][NH1][C][=Branch1][C][=O][C][=Ring1][O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],2.57432,0.8761512690665253,2.5009502865075017,1.8798060588251249
COc1cc(Cl)c(Cl)c(C#N)c1OC(C)=O,[C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][Ring1][C][#N][=C][Ring1][#Branch2][O][C][Branch1][C][C][=O],2.798980000000001,0.6055386236354061,2.4937001236999805,0.5339929944770501
COc1ccc(-c2cccc(-c3nnc(C)o3)c2)cn1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][C][=N][N][=C][Branch1][C][C][O][Ring1][=Branch1][=C][Ring1][N][C][=N][Ring2][Ring1][C],3.1156200000000016,0.7292654943804665,2.11497627284502,1.5313511990573128
O=C(NC(c1ccccc1)C1CCC1)c1ccc(-n2cncn2)nc1,[O][=C][Branch2][Ring1][Ring1][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][N][=C][Ring1][O],2.9335000000000013,0.7790082972263861,2.700497194345738,1.194544291786192
CC(C)C1OCCC1CNC(=O)CCc1ccnn1C,[C][C][Branch1][C][C][C][O][C][C][C][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][C][=C][C][=N][N][Ring1][Branch1][C],1.5299999999999996,0.8589200281656422,3.594672972256026,0.6999271685721844
COC(=O)Cn1cnc2c(F)cc(Br)cc2c1=O,[C][O][C][=Branch1][C][=O][C][N][C][=N][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C][Ring1][N][=O],1.4711,0.7875812951339767,2.283738502914991,1.6541679727548924
NC(=O)c1cnc(-c2ccc(C(F)(F)F)cc2)s1,[N][C][=Branch1][C][=O][C][=C][N][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][S][Ring1][#C],2.9278000000000004,0.9133861201545652,2.204445253307457,2.3624853474653693
COc1ccccc1OCCCN(C)C(=O)C1CCCN(C(N)=O)C1,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][N][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2],1.7132,0.7596060014481614,2.574809911491606,1.223220095749201
O=C(Nc1cnc(N2CCCC2)nc1)c1ccc(F)cc1F,[O][=C][Branch2][Ring1][Ring1][N][C][=C][N][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][N][=C][Ring1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],2.6073000000000004,0.9467282136865,2.055507972571373,2.678133095861127
CCC(CC)N(C)C(=O)c1nc2nc(C)cc(C)n2n1,[C][C][C][Branch1][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][C][N][Ring1][Branch2][N][=Ring1][O],2.00174,0.8558359193982209,2.693085026160668,1.5860945708304368
CNC(=O)C1(NS(=O)(=O)c2cn[nH]c2)CCCCC1,[C][N][C][=Branch1][C][=O][C][Branch1][S][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=N][NH1][C][=Ring1][Branch1][C][C][C][C][C][Ring1][#C],0.1368999999999995,0.7318360298196069,2.848249814351803,0.8109303347462316
COc1ccc(C(=O)CNC(=O)c2ccc(F)cc2)cc1C,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1][C],2.755420000000001,0.8639940738885021,1.7228976320921792,2.597072737350332
CCC(=O)NCC1CCCN(C(=O)NCc2ccco2)C1,[C][C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][#C],1.7273999999999996,0.8678748921906176,2.635541306736144,1.7038331542169445
